smiles,Heiser_inh_index,MERS_inh_index,Touret_inh_index,pert_ID
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,,71.625,0.08943154199999999,['BRD-K19227686']
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-0.085881673,55.05,-0.075721174,"['BRD-K09416995', 'BRD-K17113870']"
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,,53.34375,0.030354283,"['BRD-K32403583', 'BRD-K94441233']"
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,0.120575196,48.6,-0.073501447,"['BRD-A81772229', 'BRD-K22134346', 'BRD-K28026280']"
CC(C)C(=O)c1c(C(C)C)nn2ccccc12,0.188494378,54.06875,1.019555283,['BRD-K16444452']
CNC1C(OC2C(OC3C(O)C(O)C(NC(=N)N)C(O)C3NC(=N)N)OC(C)C2(O)CO)OC(CO)C(O)C1O,,52.7875,0.106810893,['BRD-M15413738']
Cc1nnc2ccc(-c3cccc(C(F)(F)F)c3)nn12,,52.4125,,['BRD-K00662280']
COC(=O)C1CC2=CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13,0.075831685,53.75,,['BRD-A39969961']
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,,56.755,1.074802373,"['BRD-A28019035', 'BRD-K39168746', 'BRD-K80115247']"
COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0.096761429,54.28333333,0.805570448,['BRD-K66615216']
CN1C2CCC1CC(OC(=O)C1C=Nc3ccccc31)C2,,,0.204862824,['BRD-A79226577']
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1,,52.2875,0.3156812155,['BRD-K28935038']
c1ccc(C2CC2)c(OCC2=NCCN2)c1,,59.7875,,['BRD-K54142781']
CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,0.192878157,56.325,0.840791707,['BRD-A00100033']
C/C=C/C/C=C/CCC(=O)C1OC1C(N)=O,,57.7,,['BRD-K52075040']
COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1,,39.675,,['BRD-A12230535']
CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,,49.375,0.110507148,['BRD-K43544024']
Ic1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,,55.875,,['BRD-K28806945']
Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,,54.675,,['BRD-K05528470']
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,,53.7,,['BRD-K59522102']
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,,64.925,1.658903646,"['BRD-K35862502', 'BRD-K43880410']"
CC(=O)C1CCC2C3CC=C4CC(OC(=O)CCC(=O)O)CCC4(C)C3CCC12C,,58.75,,['BRD-A35912562']
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,0.243933507,54.45,0.04196385,"['BRD-K34776109', 'BRD-K42693031']"
Nc1nc2ccc(OC(F)(F)F)cc2s1,0.143836509,57.325,0.044911504000000005,['BRD-K21283037']
COc1ccc(-c2cc(=S)ss2)cc1,0.112638908,,1.029001047,['BRD-K92490248']
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,0.243704827,56.1625,0.695878665,['BRD-K45861246']
CC(=O)C1C(=O)C2C3c4c[nH]c5cccc(c45)CC3C(C)(C)N2C1=O,,97.875,,"['BRD-A10420615', 'BRD-A26787626']"
CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1,,32.475,0.3796255,['BRD-K55375480']
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,,85.85,-0.122465619,['BRD-K37249724']
CS(=O)(=O)c1ccc(Cn2c3c(c4cc(F)cc(F)c42)CCCC3CC(=O)O)cc1,,38.1125,,['BRD-A85472596']
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,,53.5,0.2657757,"['BRD-A83081521', 'BRD-K01095011', 'BRD-K59720958']"
COC(=O)C=Cc1cccc(N(Cc2ccc(-c3ccc(N(C)C)cc3)cc2)C(=O)C2CCCCC2)c1,,66.325,,['BRD-K34170797']
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,,53.3625,0.04899788,['BRD-A09472452']
Clc1cccc(SC2CCNCC2)n1,,52.625,,['BRD-K55424922']
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,0.108166249,53.025,,['BRD-K74514084']
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21,0.323210238,,,['BRD-K36627727']
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(OC3OC(CO)C(O)C(O)C3O)c(O)cc(O)c12,,56.95,,['BRD-K05485208']
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,0.002552531,52.55,,"['BRD-A84702196', 'BRD-M37402942']"
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,,58.05,,['BRD-A94669766']
O=C1CC(c2ccccc2)Oc2ccccc21,,52.725,,['BRD-A07824748']
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,-0.004903207,47.9875,-0.172436218,['BRD-A45889380']
CCCCN1CCCC1CNC(=O)c1cc(C#N)c2ccccc2c1OC,,59.475,,['BRD-A71262238']
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,0.246237773,65.0,0.143640774,['BRD-A01787639']
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)OC1OC(=O)c2ccccc21,,,0.5052972170000001,"['BRD-A10303790', 'BRD-A10606614']"
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,0.206518378,52.71666667,0.034012392,"['BRD-K39397585', 'BRD-K86873305']"
O=C(O)c1ccc2cc(-c3ccc(O)c(C45CC6CC(CC(C6)C4)C5)c3)ccc2c1,,50.025,,['BRD-K28907958']
COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,0.17422796699999998,78.75833333,0.505738626,['BRD-K33127281']
O=S(=O)(NCCCCCCc1ccccc1)c1cccc2c(Cl)cccc12,,89.3375,,['BRD-K25875056']
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,,86.175,0.253465001,"['BRD-A64242993', 'BRD-K36760124']"
OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O,,55.6625,,['BRD-K08037784']
OCc1ccccc1OC1OC(CO)C(O)C(O)C1O,,58.775,,['BRD-K64614248']
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.032325799999999995,59.0875,-0.007948915,['BRD-K47886988']
O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12,,26.7625,,['BRD-K68332390']
COc1cc2c(cc1O)CC1c3c(cc(O)c(OC)c3-2)CCN1C,,47.325,,['BRD-K03440695']
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,0.158024319,53.35,0.44813466,['BRD-M73371355']
CNC(=O)Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3cnn(C4CCC5(CC4)OCCO5)c3n2)cc1,,83.425,,['BRD-A45498368']
C1CCc2nnnn2CC1,,52.45,0.042865044000000005,['BRD-K57718010']
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,0.152717916,54.6375,0.655867861,"['BRD-A25067867', 'BRD-K68804560']"
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1N)C2,,56.025,,['BRD-A28095882']
O=C1Nc2ccccc2/C1=C1/Nc2ccccc2C1=O,,55.4,,['BRD-K17894950']
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,0.088288727,57.1875,0.437696255,"['BRD-A82307304', 'BRD-K69726342', 'BRD-U88459701']"
Clc1ccc2nsnc2c1NC1=NCCN1,0.148793525,54.325,-0.033851967000000004,['BRD-K06335600']
CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,-0.044701897,49.89166667,1.263071199,['BRD-A36267905']
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,,55.98333333,0.8175744725,"['BRD-A07440155', 'BRD-K04389336']"
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,,52.70625,-0.044610421,['BRD-A78322124']
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,,53.3375,1.18243088,['BRD-K78113049']
c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,,57.2,,['BRD-K15519488']
Oc1ccc(Nc2nc(-c3ccc(Cl)cc3)cs2)cc1,,83.775,,['BRD-K20755323']
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,,53.25,0.312530505,['BRD-K69260336']
CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,0.017733366,57.6875,0.036573337,['BRD-A33070992']
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.05468188,55.45,0.137082158,['BRD-K55044200']
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,0.163987289,53.35833333,0.8278147554999999,"['BRD-K48519456', 'BRD-K55191674']"
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,,55.7,0.34238935699999995,"['BRD-A16754160', 'BRD-K68432770']"
NC(=NC(=O)c1nc(Cl)c(N)nc1N)NCc1ccccc1,,,-0.073647847,['BRD-K87158025']
Cn1nnc2c(C(N)=O)ncn2c1=O,0.200224057,53.3375,-0.001889309,['BRD-K32107296']
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0.075132783,51.70625,0.161630815,['BRD-K97564742']
CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,0.008613697,,0.6466054,['BRD-K83257731']
CN(C)CCN(Cc1ccccc1)c1ccccn1,0.152436457,54.1,1.170330091,['BRD-K57033106']
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,,55.35,0.14123819,['BRD-K50720187']
O=c1cc(N2CCNCC2)oc2c(-c3ccccc3)cccc12,,50.375,,['BRD-K22385716']
CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,,103.825,,['BRD-K04218075']
CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1,,105.925,,['BRD-K29950728']
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0.049974087,69.875,-0.120798681,['BRD-K93754473']
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0.144252184,78.15,0.91630358,['BRD-K27062708']
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,0.14981155,93.5,-0.20403541,['BRD-K51350053']
CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,,,-0.097762571,['BRD-K91328526']
CNc1cc(OC)c(C(=O)NC2CCN(Cc3ccccc3)C2C)cc1Cl,,58.1,,"['BRD-A66927094', 'BRD-K47289124', 'BRD-K74865981']"
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,,54.225,,['BRD-K59332007']
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0.093552678,,0.048503853,['BRD-K67977190']
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.277078543,49.725,,"['BRD-A17883755', 'BRD-K05926469']"
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.170152361,52.2375,0.032039462000000005,['BRD-A24397426']
CNC(=Nc1ccc(C2=NNC(=O)CC2C)cc1)NC#N,,56.21666667,,['BRD-A91992993']
COCc1nc2c(=O)n(C)c(=O)n(CC(C)C)c2[nH]1,,60.46666667,,['BRD-K53878242']
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.200780072,54.125,0.35369461,['BRD-K60038276']
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,-0.274043228,,,['BRD-K09951645']
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,-0.401416161,30.125,,['BRD-K49328571']
N=C(N)NC(=N)N1CCOCC1,,54.525,0.171024261,['BRD-K57291914']
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,-0.031570703,,,['BRD-K78431006']
c1ccc(C(NCCNC(c2ccccc2)c2ccccc2)c2ccccc2)cc1,,60.15,,['BRD-K23335153']
CCCC(=O)Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1OC(=O)CCC,,50.825,0.256272458,"['BRD-A04706586', 'BRD-A15931911', 'BRD-A94624445', 'BRD-A95074085']"
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.10053905,51.625,1.118199689,['BRD-K83144676']
O=C(Nc1cccc(Nc2ncc(Br)c(NCCc3c[nH]cn3)n2)c1)N1CCCC1,,33.9,,['BRD-K49669041']
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.084315443,55.49,0.6733573559999999,"['BRD-A24228527', 'BRD-K09471561']"
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/C(O)CC(O)CC(=O)O,0.056956976,60.9,0.539945947,['BRD-K82941592']
CCc1cc(C(C)=O)c(O)cc1OCCCCCC(C)(C)c1nnn[nH]1,,85.0,,['BRD-K92492521']
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0.062773315,55.59,,['BRD-A90799790']
Cc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(F)cc12,,84.8,,['BRD-K89402695']
CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1,,92.7,,['BRD-K20168484']
