smiles,Heiser_inh_index,MERS_inh_index,Touret_inh_index,pert_ID
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,,,0.2032507905,['BRD-K37187815']
O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,,54.13333333,0.251769912,['BRD-K26739552']
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.099089932,94.3,-0.16668334199999998,['BRD-K01292756']
CC12CC3CC(C)(C1)CC(N)(C3)C2,0.113579192,53.48125,0.509524816,"['BRD-A79803969', 'BRD-K91938660']"
NC12CC3CC(CC(C3)C1)C2,0.207016573,50.73333333,0.021735455,"['BRD-K70330367', 'BRD-M94527406']"
CC(N)C12CC3CC(CC(C3)C1)C2,0.102430269,54.225,0.6754167590000001,"['BRD-A75479906', 'BRD-A84282119']"
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,-0.96537695,,,['BRD-K88510285']
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,0.097320966,,-0.306457396,['BRD-K99964838']
CN1CCC2(C)c3cc(O)ccc3N(C)C12,,,0.705614973,"['BRD-K13629382', 'BRD-K76359782']"
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,0.353047557,53.425,0.225227828,"['BRD-A37052580', 'BRD-K25650355', 'BRD-M72681210']"
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,0.296410645,,,['BRD-K56343971']
C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,0.06957228,49.8,-0.005474524000000001,['BRD-K93441486']
CCn1ccnc1CC1COc2ccccc2O1,,57.5625,,['BRD-A10903566']
CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,0.04744713,78.9125,0.977235847,['BRD-A34751532']
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,,53.6,0.01806454,['BRD-M10279501']
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,,51.4,0.1180667975,['BRD-K08327065']
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,,52.175,0.178092212,['BRD-K88043978']
Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(SC(F)(F)F)cc1,0.167536449,71.725,0.634362899,['BRD-K64514229']
O=C(Nc1ccccc1)OCC(CN1CCCCC1)OC(=O)Nc1ccccc1,,52.8,0.986343172,['BRD-A30693873']
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,,79.15833333,-0.17933967,['BRD-K15916496']
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,0.049407691,50.8,0.310921138,"['BRD-A14792000', 'BRD-K45158365']"
Cn1cnc(=N)c2nc[nH]c21,,52.15,,['BRD-K81647657']
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0.14598211,54.8625,0.351823703,['BRD-K13356952']
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,,55.33333333,0.242642449,['BRD-K25394294']
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,0.152717916,54.6375,0.655867861,"['BRD-A25067867', 'BRD-K68804560']"
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1N)C2,,56.025,,['BRD-A28095882']
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C2NC(COCCOC)OC(C2C)C1(C)O,0.056508555,51.775,0.104974198,['BRD-K52756523']
C=C1/C(=C\C=C2/CCCC3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1O,,61.975,-0.139608802,['BRD-K93433262']
C=C1CCC(O)C/C1=C/C=C1\CCCC2(C)C1CCC2C(C)CCCC(C)(C)O,0.4578761670000001,,,"['BRD-A78971512', 'BRD-K77175907']"
C=C1/C(=C\C=C2/CCCC3(C)C2CCC3C(C)/C=C/C(C)C(C)C)CC(O)CC1O,0.462053468,,,['BRD-K14550461']
CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,,59.75,-0.184442221,['BRD-A71033472']
Cc1ccc(=O)n(-c2ccccc2)c1,0.26304473300000003,55.13333333,0.27231805,['BRD-K96862998']
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,0.06763176900000001,56.25,0.214413639,['BRD-K02867583']
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,,55.325,0.980393659,['BRD-K67637637']
CN(C)CC/C=C1\c2ccccc2COc2ccccc21,,56.30625,0.908554277,['BRD-K54462405']
CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21,0.106855979,,,['BRD-K37130586']
CN(C)CC/C=C1/c2ccccc2COc2ccccc21,-0.013447048,,,['BRD-K37694030']
COc1cc2ncnc(Nc3ccc(O)c(Br)c3)c2cc1OC,,54.025,,['BRD-K52850071']
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,0.131121496,1.075,-0.086314766,['BRD-K70401845']
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,,45.225,,['BRD-K68336408']
CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,0.214610457,,0.6680476439999999,['BRD-A39052811']
CNc1cc(OC)c(C(=O)NC2CCN(Cc3ccccc3)C2C)cc1Cl,,58.1,,"['BRD-A66927094', 'BRD-K47289124', 'BRD-K74865981']"
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,0.13078932699999998,55.6125,0.248678729,['BRD-K21450440']
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,,62.375,0.579630835,['BRD-K10065684']
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,,71.975,,['BRD-K58685305']
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,0.157163884,57.8,0.08804246199999999,['BRD-K69122748']
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0.052991616,15.4625,-0.099127947,['BRD-K21680192']
CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.057567225,53.9125,0.857275455,['BRD-A57133233']
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.137921126,51.3875,0.395609509,['BRD-K79501723']
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.003079785,56.325,0.568915222,['BRD-A62428732']
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,-0.55159532,55.41666667,0.091574317,"['BRD-A42571354', 'BRD-K27184429']"
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,,58.76666667,-0.127104057,['BRD-A33084557']
CCCc1cc(=O)[nH]c(=S)[nH]1,,54.175,0.017367397,['BRD-K48168960']
CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,-0.07555110799999999,,-0.148133605,['BRD-K73838513']
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,,48.995,-0.125183454,['BRD-K28143534']
C/C(=C\C(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,0.06424466599999999,57.925,0.00794588,['BRD-K15262564']
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,0.229246757,53.975,,['BRD-A94709349']
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,0.384555596,54.61666667,0.6286176379999999,['BRD-A02759312']
CC12CCC3C(CCC4C(=O)C(=O)CCC43C)C1CCC2=O,,54.6125,1.364586022,"['BRD-A31801025', 'BRD-A42153648']"
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,0.157711945,54.06666667,0.180990495,['BRD-K99300445']
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,,53.3375,1.18243088,['BRD-K78113049']
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.103220544,54.675,0.323285807,['BRD-K15502390']
O=C1OC(CN2CCOCC2)CN1N=Cc1ccc([N+](=O)[O-])o1,0.198251117,60.775,0.301198702,['BRD-A35713041']
CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,0.148392021,75.4375,-0.207423348,['BRD-K13387373']
CNC1C(OC2C(OC3C(O)C(O)C(NC(=N)N)C(O)C3NC(=N)N)OC(C)C2(O)CO)OC(CO)C(O)C1O,,52.7875,0.106810893,['BRD-M15413738']
N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,0.157092672,,,['BRD-K53972329']
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,0.068411771,52.69166667,0.314933628,['BRD-K90333595']
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,,81.9,,['BRD-K45401373']
CCN1C(=O)NC(c2ccccc2)C1=O,0.266673793,58.825,0.042131342,['BRD-A30205217']
CCC1(c2ccccc2)NC(=O)N(C)C1=O,,53.5,0.188871473,['BRD-A83937277']
CCN1C(=O)C=CC1=O,,57.25,,['BRD-K98297262']
CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O,0.045321989000000014,51.45833333,0.01650499,['BRD-K14312455']
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,,,0.619347812,['BRD-K89046952']
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,,24.2125,,['BRD-K87737963']
CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,0.229611859,51.625,,"['BRD-A83859836', 'BRD-K50866992']"
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,0.115896517,54.125,0.164769949,['BRD-K15010214']
CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,,56.48125,,"['BRD-A98725278', 'BRD-K35941380']"
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,0.219030902,55.98,0.251822534,"['BRD-A63667919', 'BRD-K34685430']"
CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,,,0.504439746,['BRD-K88871508']
CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,0.110076412,51.025,,['BRD-A73581086']
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,0.048581408,50.7625,0.012987647,['BRD-K59983611']
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,0.17381532100000002,80.0,0.031895977,['BRD-K71289571']
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C/C=C/C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0.224434255,52.225,0.13864849,['BRD-K89708791']
CNC1CC(c2ccc(Cl)c(Cl)c2)c2ccccc21,,57.7,-0.326094716,['BRD-K01649396']
COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,,49.51666667,1.1038614395,['BRD-A75935363']
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,0.037442386,,,['BRD-K48722833']
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2c1=O,,53.675,,['BRD-K49027941']
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,0.262275458,58.75,-0.110236021,['BRD-A23359898']
O=C1NC(c2cccc([N+](=O)[O-])c2)=CCN1c1ccccc1O,,54.49166667,,['BRD-K48869804']
CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,,50.15,,['BRD-K99616396']
CCC1(c2ccccc2)C(=O)NCNC1=O,0.265599278,54.28125,0.6497248870000001,['BRD-K32247306']
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCC(O)CC2)n1,,53.5125,,"['BRD-K82091397', 'BRD-K98143437']"
FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,,52.95,,['BRD-K88358234']
CC12C(=O)OC(=O)C1(C)C1CCC2O1,,40.1,,['BRD-K80684056']
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,0.197551889,88.25,-0.177588794,['BRD-A19633847']
COc1ccc2c(c1)nc([S+](O)Cc1ncc(C)c(OC)c1C)n2[Mg]n1c([S+](O)Cc2ncc(C)c(OC)c2C)nc2cc(OC)ccc21,0.09016386,,,['BRD-A56892734']
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,0.191101472,52.0125,0.3268510435,['BRD-A34309505']
O=P1(N(CCCl)CCCl)NCCCO1,0.115978475,54.925,0.245870972,['BRD-A09722536']
O=P1(NCCCl)OCCCN1CCCl,0.089770255,53.5,,['BRD-A67097164']
CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,,54.775,0.026010189,['BRD-A24421185']
C[N+]1([O-])C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,,50.65,0.114214602,"['BRD-A33973768', 'BRD-A49906757']"
COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,,55.8,,['BRD-K31054881']
