smiles,Heiser_inh_index,MERS_inh_index,Touret_inh_index,pert_ID
CC(=O)OC1CC2(C)C(c3ccoc3)CC3OC32C2(C)C(=O)C(=O)C3C(C)(C)C(=O)C=CC3(C)C12,,50.0125,,['BRD-A37828317']
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,0.06763176900000001,56.25,0.214413639,['BRD-K02867583']
N#C/C(=C/c1ccc(O)c(O)c1)C(=O)OC/C=C/c1ccccc1,,55.2,,['BRD-K10870738']
CN(C)CCCN1c2ccccc2[S+](O)c2ccc(Cl)cc21,,,0.938011953,['BRD-A94494639']
CCC(C)C(N)C1=NC(C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(C(=O)NC2CCCCNC(=O)C(CC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc3cnc[nH]3)NC(=O)C(Cc3ccccc3)NC(=O)C(C(C)CC)NC(=O)C(CCCN)NC2=O)C(C)CC)CS1,,53.825,0.234966027,['BRD-A23712469']
CC(C)(C)CC(C)(C)c1ccc(OCOCCOCCO)c(Cc2cc(C(C)(C)CC(C)(C)C)cc(Cc3cc(C(C)(C)CC(C)(C)C)ccc3OCOCCOCCO)c2OCOCCOCCO)c1,,45.8625,0.101293063,['BRD-K46156294']
O=C(NCCCCCCNC(=O)ON=C1CCCCC1)ON=C1CCCCC1,,57.25,,['BRD-K56047318']
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,-0.004903207,47.9875,-0.172436218,['BRD-A45889380']
COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13,0.132060295,52.29166667,-0.082132956,"['BRD-K76810206', 'BRD-K79062806']"
CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21,0.128874515,56.41,-0.116487732,"['BRD-A30435184', 'BRD-K56699285']"
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCSc2ccccc2)C1C,,65.15,,['BRD-A29289453']
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccc(N=C=S)cc2)CC1,,52.825,,['BRD-K17896185']
O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21,,62.9,,['BRD-A98378129']
C(#CCN1CCCC1)CN1CCCC1,,49.05,,['BRD-K08619838']
COc1cc2ncnc(-n3nc(-c4ccccn4)nc3N)c2cc1OC,,44.275,,['BRD-K15592317']
COc1ccc(S(=O)(=O)Nc2cccnc2Nc2ccc(O)cc2)cc1,,16.55,,['BRD-K91623615']
CNCCC=C1c2ccccc2CCc2ccccc21,0.226768321,53.26666667,-0.183791896,['BRD-K91263825']
CN(C)CCC=C1c2ccccc2CCc2ccccc21,,54.11666667,0.718476518,['BRD-K53737926']
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.059408607,56.13125,0.706223493,['BRD-K67080878']
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,,54.85,0.136852361,"['BRD-A65282128', 'BRD-K52237148']"
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,-0.274043228,,,['BRD-K09951645']
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,,55.33333333,0.242642449,['BRD-K25394294']
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,,55.7625,,"['BRD-A54487287', 'BRD-K86161929']"
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,0.153949945,54.55625,0.16698349199999998,"['BRD-K43736954', 'BRD-K80110068']"
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,0.200491236,53.9625,0.966556892,['BRD-K62374253']
Cc1ccc2c(c1)c1c3n2CCNC3CCC1,0.109844157,,0.599476955,['BRD-A54490543']
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,,57.375,1.085092204,['BRD-K56558538']
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,,,0.004110184,['BRD-K47631482']
Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,,60.675,,['BRD-K30743633']
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.200780072,54.125,0.35369461,['BRD-K60038276']
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.079538681,53.50833333,0.138106191,['BRD-K78010432']
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(=O)CCC12,,66.575,,['BRD-A95513702']
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,-0.031570703,,,['BRD-K78431006']
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,0.056104392,98.35,-0.134407646,['BRD-A52282606']
COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.402217267,55.375,,['BRD-A96107863']
CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0.147895206,59.275,,['BRD-A12560204']
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],,,0.206295702,['BRD-A30977374']
COCCOC(=O)C1C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,,,0.48763089,['BRD-A24891640']
CCCc1c(OCC(O)COc2ccc3c(=O)cc(C(=O)O)oc3c2CCC)ccc(C(C)=O)c1O,,47.925,,['BRD-A96456596']
CCOC(=O)C12CC1C(=NO)c1ccccc1O2,,50.6,,['BRD-A18202423']
CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O,0.045321989000000014,51.45833333,0.01650499,['BRD-K14312455']
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,0.105243979,56.5875,-0.029471701,['BRD-A51714012']
CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,,50.6,0.268919417,['BRD-A22152765']
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0.125377219,58.775,0.513006503,['BRD-A65013509']
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0.187429857,59.075,,['BRD-A14208071']
O=C1C(=O)C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,0.101690109,78.475,-0.100642924,"['BRD-A38161572', 'BRD-A84493640']"
CCOc1ccccc1OCC1CNCCO1,0.081491893,55.575,0.514192133,['BRD-A59198242']
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2c1=O,,53.675,,['BRD-K49027941']
Cc1cc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)no1,,59.375,0.039197591,['BRD-A75552914']
CN1C(=O)C(Cc2c[nH]c3ccccc23)NC1=S,,52.825,,['BRD-A36318220']
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,,57.60833333,0.7585969579999999,['BRD-K92049597']
O=C1OC(CN2CCOCC2)CN1N=Cc1ccc([N+](=O)[O-])o1,0.198251117,60.775,0.301198702,['BRD-A35713041']
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.101608917,50.55,0.045016228,['BRD-K43457670']
NS(=O)(=O)Cc1noc2ccccc12,0.025624688,53.475,-0.00614837,['BRD-K48300629']
Cc1ccsc1C=CC1=NCCCN1C,,54.5125,0.007992805,['BRD-K74820615']
CN1CCCN=C1C=Cc1cccs1,,,0.17959070800000002,['BRD-K63072637']
N=C(N)NCCNS(=O)(=O)c1cccc2cnccc12,,57.35,,['BRD-K05434375']
CCCCc1cc2ccccc2c(OCCN(C)C)n1,0.139533336,,,['BRD-K73391359']
CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,,56.5,1.135561497,['BRD-A77291778']
C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,0.06957228,49.8,-0.005474524000000001,['BRD-K93441486']
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,,55.725,0.550699621,['BRD-K68867920']
Ic1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,,55.875,,['BRD-K28806945']
Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,,54.675,,['BRD-K05528470']
CCOC(=O)c1ncc2[nH]c3ccc(OCc4ccccc4)cc3c2c1COC,,71.25,,['BRD-K33882852']
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,,85.85,-0.122465619,['BRD-K37249724']
Cc1nn(-c2ccccc2)c(C)c1C=NN1CCN(Cc2ccccc2)CC1,,48.7,,['BRD-K83637872']
COc1ccc2c(c1OC)C(=O)OC2C1c2cc3c(cc2CCN1C)OCO3,,57.925,,['BRD-K02715688']
O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,,77.0375,0.315210177,['BRD-K61236135']
CC(/C=C/c1cccc(Oc2ccc(F)cc2)c1)N(O)C(N)=O,,57.2125,,['BRD-A55946879']
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,,55.95833333,0.60070035,['BRD-K38197229']
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,0.124271903,68.4125,-0.180822547,['BRD-K41731458']
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,0.222979303,60.2875,0.048783186,['BRD-K76775527']
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0.175818234,63.125,-0.032966026,['BRD-K30685142']
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0.016335161,59.3125,-0.042210704,"['BRD-A74642112', 'BRD-K89152108']"
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,0.341159557,53.4,0.039529028,['BRD-M61246020']
CN(C)CCC(CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-],,62.625,,['BRD-K56301217']
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0.11608208,53.275,0.010373489,['BRD-K30480208']
O=[N+]([O-])c1cc2nc(O)c(O)nc2cc1[N+](=O)[O-],,55.9875,,['BRD-K85266041']
N#Cc1cc2nc(O)c(O)nc2cc1[N+](=O)[O-],,52.7625,,['BRD-K53545112']
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0.162725914,56.025,0.424642585,['BRD-K79425933']
CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,0.081320411,57.85,-0.114702648,['BRD-A33711280']
CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O,,55.04166667,1.060252198,['BRD-K52459643']
CCCCCC(O)/C=C/C1C(O)CC(=O)C1C/C=C\CCCC(=O)O,0.142964793,55.8,,['BRD-K26521938']
CCCCC(C)(O)CC=CC1C(O)CC(=O)C1CCCCCCC(=O)OC,-0.079524397,54.1875,1.029789784,['BRD-A50310035']
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0.26094674,53.98333333,0.071610022,['BRD-K50938287']
COC(=O)Nc1ccc2[nH]cc(CCNC(C)=O)c2c1,,48.725,,['BRD-K83023055']
CC(N)Cc1c[nH]c2ccc(O)cc12,,57.325,,['BRD-A17745711']
Cc1c[nH]c2ccccc12,,52.325,,['BRD-K73824630']
COc1ccc2[nH]cc(CCN)c2c1,,50.8,,['BRD-K30197592']
NC(Cc1c[nH]c2ccccc12)C(=O)O,0.203675459,54.5125,0.200493965,['BRD-A07106394']
CCCCCCCCCOc1ccc2[nH]cc(CCN)c2c1,,51.65,,['BRD-K08219523']
NC(Cc1c[nH]c2cccc(O)c12)C(=O)O,0.17493161,56.575,,['BRD-A00150179']
CCCCC/N=C(\N)N/N=C/c1c[nH]c2ccc(OC)cc12,-0.043838314,40.45,-0.33097675,['BRD-K21806131']
OCc1c[nH]c2ccccc12,,57.475,,['BRD-K01815685']
NC(=O)c1ccc2[nH]ccc2c1,,54.025,,['BRD-K91904471']
CC(C)NCC(O)COc1cccc2[nH]ccc12,0.375817725,51.455,0.134097951,['BRD-A97701745']
CC(=O)NCCc1c[nH]c2ccccc12,,53.8,,['BRD-K73700643']
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,0.14027923,55.9125,0.158404611,['BRD-K97530723']
C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0.18687371,53.5875,0.034761672,['BRD-A62421304']
CN(C)c1nc(N(C)C)nc(N(C)C)n1,0.195927809,56.33333333,0.321960738,['BRD-K67043667']
CCCOc1ccc(Br)cc1-c1cc(-c2ccc(Cl)cc2)[nH]c1-c1ccncc1,,89.725,,['BRD-K18036262']
CCCCCCCCCCCCCC(=O)OC1C(C)C2(O)C(C=C(CO)CC3(O)C(=O)C(C)=CC32)C2C(C)(C)C12OC(C)=O,,58.75,,"['BRD-A15079084', 'BRD-K68552125']"
N=C(N)N1CCc2ccccc2C1,0.152398562,55.13333333,0.154051836,['BRD-M09350392']
COc1cc2c(cc1O)CCNC2C,,53.975,,['BRD-A48323445']
CC1NCCc2cc(O)c(O)cc21,,51.75,,"['BRD-A26112980', 'BRD-K99595596']"
COc1cc2c(cc1OC)C(C)NCC2,,51.8,,['BRD-A75140635']
