smiles,Heiser_inh_index,MERS_inh_index,Touret_inh_index,pert_ID
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,0.115091605,57.5875,,['BRD-K79759585']
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,,53.025,0.060781633,['BRD-K37682401']
CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,,50.2,,['BRD-K17953061']
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,0.090560665,51.6375,0.83318027,"['BRD-A41630653', 'BRD-K24053527', 'BRD-K33211335']"
CN1CCC23CCCCC2C1Cc1ccc(O)cc13,,54.075,,['BRD-K88304388']
CC12CC3CC(C)(C1)CC(N)(C3)C2,0.113579192,53.48125,0.509524816,"['BRD-A79803969', 'BRD-K91938660']"
NC12CC3CC(CC(C3)C1)C2,0.207016573,50.73333333,0.021735455,"['BRD-K70330367', 'BRD-M94527406']"
CC(N)C12CC3CC(CC(C3)C1)C2,0.102430269,54.225,0.6754167590000001,"['BRD-A75479906', 'BRD-A84282119']"
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,,54.85,0.136852361,"['BRD-A65282128', 'BRD-K52237148']"
CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12,0.06944479099999999,58.8,0.572017334,['BRD-K74141488']
C1=C(CN2CCOCC2)COc2c1cccc2OCC1CNCCO1,,50.7,,['BRD-A23683907']
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21,,54.025,-0.00375673,['BRD-A39172021']
O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,,54.55,0.506565698,['BRD-K67261995']
CCCc1c(OCC(O)COc2ccc3c(=O)cc(C(=O)O)oc3c2CCC)ccc(C(C)=O)c1O,,47.925,,['BRD-A96456596']
CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC,,49.575,0.40882038,['BRD-A70514680']
Cc1cc(C(=O)O)sc1C(N)C(=O)O,,52.95,,['BRD-A87125127']
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,,55.2625,0.482399041,"['BRD-A39290993', 'BRD-A51294525']"
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,,71.625,0.08943154199999999,['BRD-K19227686']
CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,,60.675,0.422429859,['BRD-K44133266']
Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,,55.05,1.153376688,['BRD-M98649031']
Cn1c(=O)c2[nH]cnc2n(C)c1=O,0.233803607,53.26875,0.1058479345,"['BRD-K97799481', 'BRD-M53001068']"
Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.036951158,55.18333333,0.5253120929999999,['BRD-K02404261']
Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,0.177909916,56.175,-0.001039849,['BRD-K44004064']
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,0.224109845,53.7375,-0.021663473,['BRD-A00827783']
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.203055521,57.14166667,0.08340708,['BRD-K57569181']
Cn1c(=O)c2c(ncn2CCO)n(C)c1=O,0.071336131,55.55,0.219081858,['BRD-K83064458']
Cn1cnc2c1c(=O)[nH]c(=O)n2C,0.220836702,52.68333333,0.045670493,['BRD-K34888156']
CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,,61.15,,['BRD-K59273480']
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,0.037442386,,,['BRD-K48722833']
COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,0.11417348,54.15,1.094680066,['BRD-A97674275']
C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,-0.106125073,,,"['BRD-A63043573', 'BRD-K86882815']"
CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,0.100871234,54.2125,1.047373687,['BRD-K60770992']
CCN(CC)C(=O)NC1CC2c3cccc4[nH]cc(c34)CC2N(C)C1,0.113012299,,,['BRD-K05901394']
CN1CC(NS(=O)(=O)N(C)C)CC2c3cccc4c3c(cn4C)CC21,,62.275,,['BRD-K91336023']
Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,,55.2,,['BRD-K81225797']
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.103220544,54.675,0.323285807,['BRD-K15502390']
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,,58.38333333,-0.131372932,['BRD-A84481105']
CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)O)cc21,0.075482396,47.475,0.303688351,['BRD-A14395271']
Cn1cnc([N+](=O)[O-])c1Sc1[nH]cnc2ncnc1-2,0.184142539,57.96666667,0.493395662,['BRD-K32821942']
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,,55.5625,0.046728633,['BRD-A61793559']
CCCn1c(=O)c(C)cn2nc(N)nc12,,54.2,,['BRD-K52219182']
Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,0.018385651,56.1125,0.026714602,['BRD-K47407372']
CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)/C=C/c4ccccc4)c2O)OC(C)(C)C=C3)c1O,,63.5875,,['BRD-K03816923']
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,0.121298354,53.6125,0.226546628,['BRD-K76617868']
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0.247250329,61.125,0.742126462,['BRD-K88429204']
c1ccc(CC2=NCCN2)cc1,,50.9125,0.057873538,['BRD-K46211610']
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,0.222765177,57.24375,0.084845133,['BRD-K16195444']
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,,51.6,0.161338496,['BRD-K08356259']
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,,53.7,,['BRD-K59522102']
Cn1cnc(-c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccccc5)cc4F)c3s2)c1,,79.1,,['BRD-K56277358']
N=C(N)NCCNS(=O)(=O)c1cccc2cnccc12,,57.35,,['BRD-K05434375']
CCCCc1cc2ccccc2c(OCCN(C)C)n1,0.139533336,,,['BRD-K73391359']
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,-0.011156521,58.7125,-0.123254996,['BRD-K56940463']
CCC(C)C(N)C1=NC(C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(C(=O)NC2CCCCNC(=O)C(CC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc3cnc[nH]3)NC(=O)C(Cc3ccccc3)NC(=O)C(C(C)CC)NC(=O)C(CCCN)NC2=O)C(C)CC)CS1,,53.825,0.234966027,['BRD-A23712469']
CC(=O)NCCc1c(Cc2ccccc2)[nH]c2ccccc12,,49.45,,['BRD-K67013324']
COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,,51.4625,0.582077782,['BRD-K40831222']
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.075797829,55.725,0.455260269,['BRD-K93460210']
CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1,,32.475,0.3796255,['BRD-K55375480']
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,0.109313305,55.925,0.644125036,['BRD-A44090213']
N#C/C(=C/c1ccc(O)c(O)c1)C(=O)OC/C=C/c1ccccc1,,55.2,,['BRD-K10870738']
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,,72.75,,['BRD-K44849676']
NCC1OC(OC2C(N)CC(N)C(O)C2OC2OC(CO)C(O)C2O)C(N)C(O)C1O,,52.85,0.013139748,['BRD-A58837096']
C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,0.06741968799999999,53.9,0.085619469,['BRD-K44942604']
Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1,,57.53333333,0.915667033,['BRD-K25224017']
COc1cc(=O)n(C)c2c(OCC(O)C(C)(C)O)cccc12,,59.05,,['BRD-A49734948']
CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12,,51.075,0.176013697,['BRD-A22684332']
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2,0.290159417,51.75,-0.030391428,['BRD-K58265391']
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,,55.775,0.506075973,['BRD-K09859624']
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0.13560144,57.16666667,0.239634941,['BRD-K90885812']
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,-0.004903207,47.9875,-0.172436218,['BRD-A45889380']
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,,81.9,,['BRD-K45401373']
Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,0.16210296400000002,95.475,-0.219813051,"['BRD-K60460488', 'BRD-K74117820']"
CN(C)CC=C(c1ccc(Br)cc1)c1cccnc1,,,0.807396133,['BRD-K94173644']
COc1cc2ncnc(-n3nc(-c4ccccn4)nc3N)c2cc1OC,,44.275,,['BRD-K15592317']
COC(=O)c1ccccc1NC(=O)c1ccc(F)cc1,,54.4,,['BRD-K78633253']
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,0.443019784,95.50625,0.132295781,['BRD-K35960502']
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,,58.375,,['BRD-K93258693']
Cc1cc(C)cc(C(=O)OC2CC3CCC(C2)N3C)c1,,58.175,,['BRD-A84389633']
CN1C2CCC1CC(OC(=O)c1cc(Cl)cc(Cl)c1)C2,,57.85,,['BRD-A85587465']
CCC1(CC)C(=O)C=CNC1=O,,56.5875,0.066238433,['BRD-K36116267']
CCCCc1ccc2[nH]c(NC(=O)OC)nc2c1,,5.325,-0.12484787,['BRD-K02407574']
COC(=O)Nc1nc2cc(SC(C)C)ccc2[nH]1,,5.925,0.298792181,['BRD-K02764365']
CCCOc1ccc2nc(NC(=O)OC)[nH]c2c1,0.249525462,32.9,0.028961992,['BRD-K52075715']
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,0.118756976,21.8125,0.01845923,['BRD-K79131256']
CCOC(=O)Nc1nc2ccccc2[nH]1,,57.525,,['BRD-K15834839']
CC1(C)Oc2ccc(C#N)cc2C(N2CCCC2=O)C1O,,55.75625,,"['BRD-A76093993', 'BRD-K24526313']"
CNc1cc(OC)c(C(=O)NC2CCN(Cc3ccccc3)C2C)cc1Cl,,58.1,,"['BRD-A66927094', 'BRD-K47289124', 'BRD-K74865981']"
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,0.150316378,52.23333333,0.714657329,['BRD-A01636364']
Cc1cccc(C)c1NC(=O)C1CCCCN1C,0.097418774,50.525,-0.068545608,['BRD-A03216249']
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,0.034433931,,0.083554691,['BRD-K50938786']
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,0.154623738,99.875,0.64163148,['BRD-K77947974']
O=C1NC(=O)c2c1c1c3ccccc3n3c1c1c2c2ccccc2n1C1CCC3O1,,30.9,,['BRD-A06352508']
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,,58.9375,,['BRD-K08109516']
C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0.18687371,53.5875,0.034761672,['BRD-A62421304']
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.10053905,51.625,1.118199689,['BRD-K83144676']
O=C(O)CCCCC1SCC2NC(=O)NC21,,57.25,0.022454098,"['BRD-K63899271', 'BRD-K89210380']"
O=C(O)/C=C1\CCCc2ccccc2C1O,,58.7875,,['BRD-A85025557']
CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,,53.1375,-0.17113556800000002,['BRD-K30240666']
Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(SC(F)(F)F)cc1,0.167536449,71.725,0.634362899,['BRD-K64514229']
Cc1nnc2ccc(-c3cccc(C(F)(F)F)c3)nn12,,52.4125,,['BRD-K00662280']
COc1cc2ccc(=O)oc2c(OC)c1OC,,58.85,,['BRD-K66944906']
O=c1ccc2ccc(O)c(O)c2o1,,52.35,,['BRD-K61269089']
O=c1ccc2ccc(O)cc2o1,,59.325,,['BRD-K87991767']
Cc1cc(=O)oc2cc(O)ccc12,,62.2,0.23379907,['BRD-K46424862']
CC(C)=CCC/C(C)=C/COc1ccc2ccc(=O)oc2c1,,53.35,,['BRD-K85013741']
O=c1ccc2ccccc2o1,0.230169981,54.5,,['BRD-K23913458']
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,0.13882643,55.36666667,0.289589066,"['BRD-A15297126', 'BRD-K47036706', 'BRD-K57886322']"
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,,52.305,0.7260384059999999,"['BRD-A34299591', 'BRD-A58753560', 'BRD-A60571864', 'BRD-A82238138']"
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,0.193743342,50.05,0.084800056,"['BRD-A65449987', 'BRD-K18674849', 'BRD-K49577446']"
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,-0.150269046,53.6375,,"['BRD-A92439610', 'BRD-K53790871']"
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,52.675,0.939751347,"['BRD-A77824596', 'BRD-K34817515', 'BRD-K94353609']"
CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(C=O)Cc1ccccc1,,60.325,,['BRD-K43245338']
CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,,54.775,0.026010189,['BRD-A24421185']
C[N+]1([O-])C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,,50.65,0.114214602,"['BRD-A33973768', 'BRD-A49906757']"
Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,,58.1125,,['BRD-K99984802']
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,,69.64166667,0.07478739400000001,['BRD-K98763141']
C=CCN1CCCC1CNC(=O)c1cc2nn[nH]c2cc1OC,,,0.028372342,['BRD-A03061970']
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,0.248357189,,,['BRD-K23984367']
Brc1c(NC2=NCCN2)ccc2nccnc12,0.106684265,56.3,0.354996155,['BRD-K68264559']
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1,-0.102776308,,,['BRD-K93918653']
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.138111142,56.265,0.092920354,['BRD-A93255169']
Cc1ccsc1C=CC1=NCCCN1C,,54.5125,0.007992805,['BRD-K74820615']
CN1CCCN=C1C=Cc1cccs1,,,0.17959070800000002,['BRD-K63072637']
CCC1(c2ccccc2)C(=O)NCNC1=O,0.265599278,54.28125,0.6497248870000001,['BRD-K32247306']
OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,,53.5875,,['BRD-K73319509']
