smiles,Heiser_inh_index,MERS_inh_index,Touret_inh_index,pert_ID
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,,52.305,0.7260384059999999,"['BRD-A34299591', 'BRD-A58753560', 'BRD-A60571864', 'BRD-A82238138']"
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,0.193743342,50.05,0.084800056,"['BRD-A65449987', 'BRD-K18674849', 'BRD-K49577446']"
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,-0.150269046,53.6375,,"['BRD-A92439610', 'BRD-K53790871']"
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,52.675,0.939751347,"['BRD-A77824596', 'BRD-K34817515', 'BRD-K94353609']"
C=Cc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)c(CCC(=O)OC)c4C)C1(C)C3=CC=C(C(=O)OC)C1C(=O)OC,,50.0375,-0.444431127,"['BRD-A35782587', 'BRD-M45964048']"
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,,55.855,0.114159292,['BRD-A79672927']
Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,0.16210296400000002,95.475,-0.219813051,"['BRD-K60460488', 'BRD-K74117820']"
CCC1C=CC=C2C1=NC1=C2CCOC1(CC)CC(=O)O,,,0.054756637,['BRD-A16998493']
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,0.068411771,52.69166667,0.314933628,['BRD-K90333595']
O=C(O)CCCCC1SCC2NC(=O)NC21,,57.25,0.022454098,"['BRD-K63899271', 'BRD-K89210380']"
c1ccc(CC2=NCCN2)cc1,,50.9125,0.057873538,['BRD-K46211610']
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,0.222765177,57.24375,0.084845133,['BRD-K16195444']
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,,51.6,0.161338496,['BRD-K08356259']
CC(C)(C)CC(C)(C)c1ccc(OCOCCOCCO)c(Cc2cc(C(C)(C)CC(C)(C)C)cc(Cc3cc(C(C)(C)CC(C)(C)C)ccc3OCOCCOCCO)c2OCOCCOCCO)c1,,45.8625,0.101293063,['BRD-K46156294']
C1=C(CN2CCOCC2)COc2c1cccc2OCC1CNCCO1,,50.7,,['BRD-A23683907']
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,0.220535865,56.8,,['BRD-K07572174']
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,0.006456984,59.8125,0.03124433,['BRD-K54790157']
COc1c2occc2cc2ccc(=O)oc12,0.169830017,56.275,,['BRD-K63430059']
CC(C)=CCOc1c2occc2cc2ccc(=O)oc12,,62.325,,['BRD-K07117950']
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0.288573071,55.25,0.058294368,['BRD-K95785345']
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0.11608208,53.275,0.010373489,['BRD-K30480208']
C/C(=C\C(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,0.06424466599999999,57.925,0.00794588,['BRD-K15262564']
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,0.115665434,54.925,,"['BRD-A39415247', 'BRD-K24559712', 'BRD-K92073408']"
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,0.20538696,56.39166667,0.137716909,"['BRD-A50928468', 'BRD-K35189033', 'BRD-K74741811', 'BRD-K90543092']"
C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,0.064937599,51.7,,"['BRD-A09349126', 'BRD-K96037667']"
CCCC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC3(O)CCC(=O)O)C12,,50.525,,['BRD-A92585442']
CC(=O)C1CCC2C3CC(C)C4=CC(=O)CCC4(C)C3C(O)CC12C,,55.4625,0.5853466079999999,"['BRD-A20126139', 'BRD-K13688115', 'BRD-K56515112']"
CCCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,,51.725,,"['BRD-A23290232', 'BRD-A25143711']"
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,,57.325,0.408704046,"['BRD-A67479912', 'BRD-K47244735', 'BRD-K64994968']"
CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,0.206867948,54.825,,['BRD-K99615199']
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,,52.0375,0.212387448,"['BRD-K29731656', 'BRD-K73589401']"
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,,55.04375,0.119428749,"['BRD-A73635141', 'BRD-A75172220', 'BRD-K93568044']"
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,,54.075,,"['BRD-A07000685', 'BRD-K73978287']"
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,,52.825,0.868021005,"['BRD-K91511962', 'BRD-K98521173']"
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,,51.525,,"['BRD-A53131506', 'BRD-A55393291', 'BRD-A79479878', 'BRD-K25836724']"
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,,49.375,,['BRD-A56245458']
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,,49.7625,0.282891446,"['BRD-A38749782', 'BRD-A56470328']"
CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,,57.525,,['BRD-A75402480']
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2O,,58.025,0.481901029,['BRD-K52080565']
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,0.261304627,58.375,,['BRD-K82216340']
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,0.17732331399999998,50.4875,0.144997459,"['BRD-A65767837', 'BRD-K53342282']"
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,,51.76666667,0.135317659,"['BRD-K03981224', 'BRD-K37208476']"
CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,,48.725,0.011082616000000002,"['BRD-A48720949', 'BRD-K90553655']"
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,0.137122655,100.225,,['BRD-A29731977']
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0.045890305,52.6125,0.0906305075,"['BRD-A78303415', 'BRD-K39330046', 'BRD-K40530731', 'BRD-M35773784']"
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,0.095936743,53.6125,0.041309193,"['BRD-A09539288', 'BRD-A39671870', 'BRD-A74975734']"
CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12,0.06944479099999999,58.8,0.572017334,['BRD-K74141488']
COc1cc2ncnc(-n3nc(-c4ccccn4)nc3N)c2cc1OC,,44.275,,['BRD-K15592317']
CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.057567225,53.9125,0.857275455,['BRD-A57133233']
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.137921126,51.3875,0.395609509,['BRD-K79501723']
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.003079785,56.325,0.568915222,['BRD-A62428732']
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,-0.55159532,55.41666667,0.091574317,"['BRD-A42571354', 'BRD-K27184429']"
CC1CNc2c(cccc2S(=O)(=O)NC(CCCN=C(N)N)C(=O)N2CCC(C)CC2C(=O)O)C1,0.140712458,52.225,0.105645699,['BRD-A48261811']
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0.067680193,60.0125,0.170243363,['BRD-K08273968']
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21,,54.025,-0.00375673,['BRD-A39172021']
COc1ccc(C(=O)N2CCCC2=O)cc1,0.177957178,53.275,0.010068904,['BRD-K88611939']
S=c1[nH]cnc2nc[nH]c12,0.22123012,61.35833333,0.04283174,['BRD-K91601245']
CN1C(=O)CCC1c1cccnc1,,56.5625,,['BRD-K94144010']
CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,,54.025,,['BRD-K92193792']
CNC(=NC#N)NCCSCc1csc(N=C(N)N)n1,,53.95,,['BRD-K11107424']
Cc1nc(N)sc1CCN,,51.9,,['BRD-K39670393']
CN/C(=C/[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,,,0.529528387,['BRD-K46652470']
NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1,0.161688407,56.10833333,0.072276277,['BRD-K00673382']
Cc1ncsc1CCCl,0.154460332,,,['BRD-K50422030']
C=CCN1CCc2nc(N)sc2CC1,0.066739683,,,['BRD-K75615183']
O=C(O)C1C(=CCO)OC2CC(=O)N21,,,0.329555028,['BRD-K29627430']
OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,,53.5875,,['BRD-K73319509']
CCN1C(=O)NC(c2ccccc2)C1=O,0.266673793,58.825,0.042131342,['BRD-A30205217']
CCC1(c2ccccc2)NC(=O)N(C)C1=O,,53.5,0.188871473,['BRD-A83937277']
O=C(OCCN1CCOCC1)C1(c2ccccc2)CCCCC1,,61.35,,['BRD-K57304726']
CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,,60.55,,['BRD-K17796732']
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0.171738597,54.23333333,0.614427477,['BRD-K97158071']
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(S(=O)(=O)Cc4c(Cl)cccc4Cl)cc32)c(C)c1C(=O)N1CCCC1CN1CCCC1,,35.9125,,['BRD-K95435023']
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,,52.275,-0.340343695,['BRD-A51964809']
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0.036656108,62.31666667,0.318137364,['BRD-K15567136']
CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC,0.027413766000000003,80.8875,0.490762235,['BRD-K36756879']
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C/C=C/C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0.224434255,52.225,0.13864849,['BRD-K89708791']
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.21474994100000006,54.175,0.331213394,['BRD-K86887724']
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,0.046802297,48.475,-0.020678059,"['BRD-A16700644', 'BRD-A74269027']"
O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,0.013180877,,,['BRD-K37130656']
CS(=O)(=O)c1ccc(Cn2c3c(c4cc(F)cc(F)c42)CCCC3CC(=O)O)cc1,,38.1125,,['BRD-A85472596']
CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2,0.221489183,57.2125,-0.005143415,['BRD-A64610707']
O=C(Cc1ccccc1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,,24.4,,['BRD-K37618799']
CCC(CC)(CC(=O)Nc1cccc(C=Cc2nc(C3CCC3)cs2)c1)C(=O)O,,51.5375,,['BRD-K72816382']
O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12,0.104778973,53.25,0.34609038299999995,['BRD-K28029915']
